Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
adulte,14,14_naissance_famille_familial_familiales,"['naissance', 'famille', 'familial', 'familiales', 'mère', 'parents', 'parental', 'lille', '', '']","['naissance', 'naissance', 'naissance']",naissance - famille - familial - familiales - mère - parents - parental - lille -  - ,1.0,False
Bibliographie,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Nathan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7094660455457616,False
2002,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.2776132707695219,False
sexe,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,False
Résonances,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
8,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
Pierrette,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8842193386658022,False
al,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8527771045885637,False
2003,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.2797981164684405,True
Laval,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.16893046615684884,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
social,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.08554256175756236,False
Claudia,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9559399330725417,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
vol,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
34,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.9287862834732535,False
319,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.7826210757897324,False
337,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.8159768182751798,False
Cacouault,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
Femmes,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Découverte,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
381,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.798931829604989,True
387,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.8223052368871429,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
115,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
116,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
81,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,True
148,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
Grenoble,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9449868744418528,False
127,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
144,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
enseignant,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.45083085974585785,False
e,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
apprenant,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
e,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
vol,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
142,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
163,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.7709956271691851,False
174,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.9801181137198615,False
1999,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
Calmann,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Lévy,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,0.917731291048274,True
Filles,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Grenoble,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.929945253338995,False
Duru,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Harmattan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Michèle,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9759421726868662,False
1999,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
Harmattan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
classroom,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
close,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Reno,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7579516896000366,False
2003,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.2779677637697542,True
Renaissance,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.638262242659453,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
SRED,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
29,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,True
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
8,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
femmes,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,True
siècle,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.638262242659453,False
Harmattan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9926013190188228,False
VST,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,0.6700509863969002,True
6,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Travail,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sociales,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.08561574174927682,False
solidarités,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.17199347055520572,False
Strasbourg,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
28,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,True
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
AECSE,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
2003,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.2777774765666665,True
maths,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Québec,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.25264760399102404,False
1998,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
vol,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
39,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,False
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
139,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
175,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
1999,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
adolescents,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.6606420459860476,False
sexe,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,False
Syros,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
68,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
77,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.9347252445033009,False
93,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,True
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
1933,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
115,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
116,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
7,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,True
35,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,False
Fred,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,0.376616641484906,False
al,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9013151212948712,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Single,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Schooling,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,0.3271561879151814,False
Education,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
Planning,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
